000001	[{"diff": 0, "class": "dog", "rect": [47.0, 239.0, 194.0, 370.0]}, {"diff": 0, "class": "person", "rect": [7.0, 11.0, 351.0, 497.0]}]
000002	[{"diff": 0, "class": "train", "rect": [138.0, 199.0, 206.0, 300.0]}]
000003	[{"diff": 0, "class": "sofa", "rect": [122.0, 154.0, 214.0, 194.0]}, {"diff": 0, "class": "chair", "rect": [238.0, 155.0, 306.0, 204.0]}]
000004	[{"diff": 0, "class": "car", "rect": [12.0, 310.0, 83.0, 361.0]}, {"diff": 0, "class": "car", "rect": [361.0, 329.0, 499.0, 388.0]}, {"diff": 0, "class": "car", "rect": [234.0, 327.0, 333.0, 374.0]}, {"diff": 0, "class": "car", "rect": [174.0, 326.0, 251.0, 363.0]}, {"diff": 0, "class": "car", "rect": [138.0, 319.0, 188.0, 358.0]}, {"diff": 0, "class": "car", "rect": [107.0, 324.0, 149.0, 352.0]}, {"diff": 0, "class": "car", "rect": [83.0, 322.0, 120.0, 349.0]}]
000006	[{"diff": 0, "class": "pottedplant", "rect": [186.0, 134.0, 281.0, 241.0]}, {"diff": 0, "class": "diningtable", "rect": [153.0, 208.0, 368.0, 374.0]}, {"diff": 0, "class": "chair", "rect": [254.0, 206.0, 365.0, 374.0]}, {"diff": 1, "class": "chair", "rect": [297.0, 194.0, 331.0, 246.0]}, {"diff": 1, "class": "chair", "rect": [278.0, 189.0, 307.0, 230.0]}, {"diff": 1, "class": "chair", "rect": [136.0, 191.0, 150.0, 198.0]}, {"diff": 1, "class": "chair", "rect": [136.0, 197.0, 155.0, 211.0]}, {"diff": 0, "class": "chair", "rect": [137.0, 210.0, 248.0, 374.0]}]
000008	[{"diff": 0, "class": "chair", "rect": [191.0, 15.0, 363.0, 248.0]}]
000010	[{"diff": 0, "class": "horse", "rect": [86.0, 96.0, 257.0, 426.0]}, {"diff": 0, "class": "person", "rect": [132.0, 71.0, 244.0, 283.0]}]
000011	[{"diff": 0, "class": "cat", "rect": [125.0, 50.0, 329.0, 307.0]}]
000013	[{"diff": 0, "class": "cow", "rect": [298.0, 159.0, 445.0, 251.0]}]
000014	[{"diff": 0, "class": "bus", "rect": [71.0, 162.0, 301.0, 227.0]}, {"diff": 0, "class": "car", "rect": [184.0, 193.0, 499.0, 315.0]}, {"diff": 0, "class": "car", "rect": [415.0, 179.0, 499.0, 221.0]}, {"diff": 0, "class": "person", "rect": [313.0, 7.0, 343.0, 64.0]}, {"diff": 0, "class": "person", "rect": [330.0, 3.0, 360.0, 60.0]}, {"diff": 0, "class": "person", "rect": [356.0, 7.0, 400.0, 60.0]}, {"diff": 1, "class": "car", "rect": [162.0, 196.0, 266.0, 243.0]}]
000015	[{"diff": 0, "class": "bicycle", "rect": [76.0, 135.0, 359.0, 357.0]}]
000018	[{"diff": 0, "class": "dog", "rect": [30.0, 29.0, 357.0, 278.0]}]
000022	[{"diff": 0, "class": "horse", "rect": [67.0, 102.0, 367.0, 282.0]}, {"diff": 0, "class": "person", "rect": [185.0, 43.0, 254.0, 229.0]}]
000025	[{"diff": 0, "class": "cow", "rect": [1.0, 83.0, 58.0, 247.0]}, {"diff": 0, "class": "cow", "rect": [67.0, 114.0, 232.0, 278.0]}, {"diff": 0, "class": "cow", "rect": [63.0, 172.0, 376.0, 372.0]}, {"diff": 0, "class": "person", "rect": [319.0, 1.0, 495.0, 374.0]}, {"diff": 0, "class": "person", "rect": [220.0, 3.0, 340.0, 373.0]}, {"diff": 0, "class": "person", "rect": [134.0, 13.0, 219.0, 147.0]}, {"diff": 0, "class": "cow", "rect": [68.0, 42.0, 155.0, 176.0]}, {"diff": 0, "class": "person", "rect": [57.0, 53.0, 103.0, 138.0]}, {"diff": 0, "class": "person", "rect": [278.0, 0.0, 330.0, 85.0]}, {"diff": 0, "class": "person", "rect": [319.0, 21.0, 343.0, 95.0]}, {"diff": 1, "class": "person", "rect": [336.0, 0.0, 389.0, 106.0]}]
000027	[{"diff": 0, "class": "person", "rect": [173.0, 100.0, 348.0, 350.0]}]
000028	[{"diff": 0, "class": "cat", "rect": [62.0, 17.0, 373.0, 499.0]}]
000029	[{"diff": 0, "class": "dog", "rect": [55.0, 62.0, 283.0, 289.0]}]
000031	[{"diff": 0, "class": "train", "rect": [40.0, 76.0, 429.0, 254.0]}]
000037	[{"diff": 0, "class": "dog", "rect": [60.0, 95.0, 463.0, 338.0]}]
000038	[{"diff": 0, "class": "bicycle", "rect": [158.0, 177.0, 278.0, 245.0]}, {"diff": 0, "class": "motorbike", "rect": [0.0, 234.0, 42.0, 314.0]}, {"diff": 0, "class": "person", "rect": [191.0, 110.0, 260.0, 239.0]}]
000040	[{"diff": 0, "class": "bird", "rect": [0.0, 51.0, 383.0, 289.0]}]
000043	[{"diff": 0, "class": "person", "rect": [173.0, 228.0, 323.0, 374.0]}, {"diff": 0, "class": "person", "rect": [4.0, 144.0, 249.0, 499.0]}, {"diff": 0, "class": "person", "rect": [18.0, 5.0, 322.0, 499.0]}]
000045	[{"diff": 0, "class": "tvmonitor", "rect": [279.0, 63.0, 482.0, 251.0]}]
000049	[{"diff": 0, "class": "cat", "rect": [177.0, 130.0, 355.0, 226.0]}]
000053	[{"diff": 0, "class": "cat", "rect": [35.0, 11.0, 424.0, 261.0]}]
000054	[{"diff": 0, "class": "bus", "rect": [23.0, 53.0, 471.0, 291.0]}]
000055	[{"diff": 0, "class": "motorbike", "rect": [208.0, 131.0, 274.0, 221.0]}, {"diff": 0, "class": "person", "rect": [218.0, 106.0, 272.0, 186.0]}, {"diff": 1, "class": "person", "rect": [464.0, 272.0, 482.0, 323.0]}, {"diff": 0, "class": "person", "rect": [435.0, 278.0, 455.0, 326.0]}]
000056	[{"diff": 0, "class": "horse", "rect": [164.0, 59.0, 386.0, 333.0]}]
